"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Instrument_ID","Field_Collection_Type","Field_Collector","Time_Zone","Field_Collection_Start_Date_Time","Field_Collection_End_Date_Time","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Sample_Matrix","Sample_Source","Result_Parameter_Name","Result_Value","Result_Value_Units","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Comment","Derivation_Method","Derivation_Method_Description","Base_Parameter_Name","Base_Result_Method","Base_Result_Method_Description","Base_Measurement_Interval","Time_Basis","Statistical_Basis","Partial_Metric_Flag","Auto_Calculated_Flag","Sample_Size","Expected_Data_Percent","Data_Qualified_Flag","Study_ID_Alias","Result_Data_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Calculated_Result_System_ID"
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/22/2013 12:00:00 AM,5/22/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","11.0763","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703335
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/21/2013 12:00:00 AM,5/21/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","12.0004","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703334
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/20/2013 12:00:00 AM,5/20/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","12.0471","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703333
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/19/2013 12:00:00 AM,5/19/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","12.2656","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703332
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/18/2013 12:00:00 AM,5/18/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","12.1663","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703331
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/29/2013 12:00:00 AM,5/29/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","12.1848","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703330
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/28/2013 12:00:00 AM,5/28/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","12.2669","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703329
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/27/2013 12:00:00 AM,5/27/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","12.3788","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703328
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/26/2013 12:00:00 AM,5/26/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","11.7227","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703327
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/25/2013 12:00:00 AM,5/25/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","11.2708","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703326
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/24/2013 12:00:00 AM,5/24/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","11.1408","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703325
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/5/2013 12:00:00 AM,5/5/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","12.7527","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703256
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/4/2013 12:00:00 AM,5/4/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","12.2042","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703255
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/3/2013 12:00:00 AM,5/3/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","11.2638","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703254
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/2/2013 12:00:00 AM,5/2/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","10.5733","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703253
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/1/2013 12:00:00 AM,5/1/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily average)","9.91833","deg C","","","","DailyAverage","Calculated mean daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Mean","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703252
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/11/2013 6:00:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","14.36","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703446
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/10/2013 6:30:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","14.17","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703445
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/9/2013 6:30:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","13.47","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703444
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/8/2013 6:00:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","13.16","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703443
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/7/2013 5:30:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","13.79","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703442
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/6/2013 6:00:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","14.48","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703441
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/17/2013 10:00:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","13.57","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703440
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/16/2013 5:30:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","13.4","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703439
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/15/2013 6:30:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","12.15","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.0367092621429,-122.871149073183,1/2/2015 7:23:00 AM,202703438
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/16/2013 8:00:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","13.35","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703410
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/17/2013 12:00:00 AM,5/23/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","12.4743","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703577
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/23/2013 12:00:00 AM,5/29/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","12.1157","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703571
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",4/30/2013 5:00:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","10.74","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","Y","Y",21,43.80,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703418
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/30/2013 12:00:00 AM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","11.86","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","Y","Y",26,54.20,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703388
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/14/2013 12:00:00 AM,5/20/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","12.8686","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703586
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/13/2013 12:00:00 AM,5/19/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.1271","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703585
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/12/2013 12:00:00 AM,5/18/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.2829","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703584
