"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","01/02/2007",12:20:00,"01/02/2007 12:20:00","01/02/2007",12:20:00,"01/02/2007 12:20:00","",,"","Mid-Depth",,,"",,,"","W2_01-02-2007_12-20","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","01/08/2007","D",,"0.1","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,47938429
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","01/02/2007",14:35:00,"01/02/2007 14:35:00","01/02/2007",14:35:00,"01/02/2007 14:35:00","",,"","Mid-Depth",,,"",,,"","W2_01-02-2007_14-35","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","01/08/2007","D",,"0.079","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,20781879
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","01/02/2007",14:45:00,"01/02/2007 14:45:00","01/02/2007",14:45:00,"01/02/2007 14:45:00","",,"","Mid-Depth",,,"",,,"","W1_01-02-2007_14-45","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","01/04/2007","D",,"3.8","mg/L","","","","","","","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,73108945
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","01/02/2007",14:45:00,"01/02/2007 14:45:00","01/02/2007",14:45:00,"01/02/2007 14:45:00","",,"","Mid-Depth",,,"",,,"","W1_01-02-2007_14-45","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","01/04/2007","D",,"0.031","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,78943608
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","02/01/2007",10:30:00,"02/01/2007 10:30:00","02/01/2007",10:30:00,"02/01/2007 10:30:00","",,"","Mid-Depth",,,"",,,"","W1_02-01-2007_10-30","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","02/01/2007","D",,"6","cfu/100mL","","","","","","","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,10615596
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","02/01/2007",10:30:00,"02/01/2007 10:30:00","02/01/2007",10:30:00,"02/01/2007 10:30:00","",,"","Mid-Depth",,,"",,,"","W1_02-01-2007_10-30","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","02/02/2007","D",,"0.006","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,37690868
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","02/01/2007",10:30:00,"02/01/2007 10:30:00","02/01/2007",10:30:00,"02/01/2007 10:30:00","",,"","Mid-Depth",,,"",,,"","W1_02-01-2007_10-30","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","02/05/2007","D",,"335","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,23564807
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","02/01/2007",10:30:00,"02/01/2007 10:30:00","02/01/2007",10:30:00,"02/01/2007 10:30:00","",,"","Mid-Depth",,,"",,,"","W1_02-01-2007_10-30","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","02/12/2007","D",,"0.007","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,96251331
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","02/15/2007",11:00:00,"02/15/2007 11:00:00","02/15/2007",11:00:00,"02/15/2007 11:00:00","",,"","Mid-Depth",,,"",,,"","W2_02-15-2007_11-00","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","02/16/2007","D",,"0.022","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,29050282
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","02/15/2007",11:00:00,"02/15/2007 11:00:00","02/15/2007",11:00:00,"02/15/2007 11:00:00","",,"","Mid-Depth",,,"",,,"","W2_02-15-2007_11-00","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","02/22/2007","D",,"0.032","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,75166833
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","02/15/2007",11:10:00,"02/15/2007 11:10:00","02/15/2007",11:10:00,"02/15/2007 11:10:00","",,"","Mid-Depth",,,"",,,"","W1_02-15-2007_11-10","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Turbidity","","02/16/2007","D",,"5.5","NTU","","","","","","","","","","","","","","","SM2130B-F","Turbidity, Nephelometric Method by Field Meter","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,7773309
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","02/15/2007",11:10:00,"02/15/2007 11:10:00","02/15/2007",11:10:00,"02/15/2007 11:10:00","",,"","Mid-Depth",,,"",,,"","W1_02-15-2007_11-10","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","02/21/2007","D",,"6.8","mg/L","","","","","","","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,16749544
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","02/15/2007",13:20:00,"02/15/2007 13:20:00","02/15/2007",13:20:00,"02/15/2007 13:20:00","",,"","Mid-Depth",,,"",,,"","W2_02-15-2007_13-20","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Turbidity","","02/16/2007","D",,"3.6","NTU","","","","","","","","","","","","","","","SM2130B-F","Turbidity, Nephelometric Method by Field Meter","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,76090625
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","02/15/2007",13:30:00,"02/15/2007 13:30:00","02/15/2007",13:30:00,"02/15/2007 13:30:00","",,"","Mid-Depth",,,"",,,"","W1_02-15-2007_13-30","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","02/16/2007","D",,"40","cfu/100mL","2","UNKNOWN","","","J","Analyte was positively identified. The reported result is an estimate.","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,12539333
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","03/11/2007",13:15:00,"03/11/2007 13:15:00","03/11/2007",13:15:00,"03/11/2007 13:15:00","",,"","Mid-Depth",,,"",,,"","W2_03-11-2007_13-30","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","03/12/2007","D",,"10","cfu/100mL","2","UNKNOWN","","","J","Analyte was positively identified. The reported result is an estimate.","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,79946091
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","03/11/2007",13:15:00,"03/11/2007 13:15:00","03/11/2007",13:15:00,"03/11/2007 13:15:00","",,"","Mid-Depth",,,"",,,"","W2_03-11-2007_13-30","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Turbidity","","03/13/2007","D",,"6.7","NTU","","","","","","","","","","","","","","","SM2130B-F","Turbidity, Nephelometric Method by Field Meter","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,42120480
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","03/11/2007",13:15:00,"03/11/2007 13:15:00","03/11/2007",13:15:00,"03/11/2007 13:15:00","",,"","Mid-Depth",,,"",,,"","W2_03-11-2007_13-30","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","03/15/2007","D",,"111","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,84626213
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","03/11/2007",13:30:00,"03/11/2007 13:30:00","03/11/2007",13:30:00,"03/11/2007 13:30:00","",,"","Mid-Depth",,,"",,,"","W1_03-11-2007_13-37","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","03/12/2007","D",,"100","cfu/100mL","2","UNKNOWN","","","J","Analyte was positively identified. The reported result is an estimate.","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,34569929
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","01/02/2007",12:20:00,"01/02/2007 12:20:00","01/02/2007",12:20:00,"01/02/2007 12:20:00","",,"","Mid-Depth",,,"",,,"","W2_01-02-2007_12-20","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","01/04/2007","D",,"151","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,51486084
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","01/02/2007",12:20:00,"01/02/2007 12:20:00","01/02/2007",12:20:00,"01/02/2007 12:20:00","",,"","Mid-Depth",,,"",,,"","W2_01-02-2007_12-20","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","01/04/2007","D",,"0.051","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,77648375
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","01/02/2007",12:20:00,"01/02/2007 12:20:00","01/02/2007",12:20:00,"01/02/2007 12:20:00","",,"","Mid-Depth",,,"",,,"","W2_01-02-2007_12-20","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Turbidity","","01/04/2007","D",,"19","NTU","","","","","","","","","","","","","","","SM2130B-F","Turbidity, Nephelometric Method by Field Meter","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,91488922
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","01/02/2007",14:35:00,"01/02/2007 14:35:00","01/02/2007",14:35:00,"01/02/2007 14:35:00","",,"","Mid-Depth",,,"",,,"","W2_01-02-2007_14-35","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","01/03/2007","D",,"610","cfu/100mL","2","UNKNOWN","","","J","Analyte was positively identified. The reported result is an estimate.","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,919080
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR2","W2","WOODLAKE ROAD 2 (NEAR BROOKEDGE CT)","Source-ManMade","Sample","Consultant, Professional","01/02/2007",14:35:00,"01/02/2007 14:35:00","01/02/2007",14:35:00,"01/02/2007 14:35:00","",,"","Mid-Depth",,,"",,,"","W2_01-02-2007_14-35","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","01/04/2007","D",,"152","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7756261770071,-122.405732934719,,22168886
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","03/11/2007",13:30:00,"03/11/2007 13:30:00","03/11/2007",13:30:00,"03/11/2007 13:30:00","",,"","Mid-Depth",,,"",,,"","W1_03-11-2007_13-37","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","03/13/2007","D",,"13","mg/L","","","","","","","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,30637424
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","03/11/2007",13:30:00,"03/11/2007 13:30:00","03/11/2007",13:30:00,"03/11/2007 13:30:00","",,"","Mid-Depth",,,"",,,"","W1_03-11-2007_13-37","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","03/13/2007","D",,"0.013","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,35510757
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","03/11/2007",13:30:00,"03/11/2007 13:30:00","03/11/2007",13:30:00,"03/11/2007 13:30:00","",,"","Mid-Depth",,,"",,,"","W1_03-11-2007_13-37","01","Y","","U","","Water","Stormwater","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","03/13/2007","D",,"0.054","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,36859343
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","05/24/2007",09:40:00,"05/24/2007 09:40:00","05/24/2007",09:40:00,"05/24/2007 09:40:00","",,"","Mid-Depth",,,"",,,"","W1_05-24-2007_09-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","06/01/2007","D",,"0.011","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,69253664
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","08/23/2007",10:55:00,"08/23/2007 10:55:00","08/23/2007",10:55:00,"08/23/2007 10:55:00","",,"","Mid-Depth",,,"",,,"","W1_08-23-2007_10-55","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","08/23/2007","D",,"40","cfu/100mL","","","","","","","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,18761107
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","08/23/2007",10:55:00,"08/23/2007 10:55:00","08/23/2007",10:55:00,"08/23/2007 10:55:00","",,"","Mid-Depth",,,"",,,"","W1_08-23-2007_10-55","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","08/24/2007","D",,"0.05","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,87903725
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170STMWTR1","W1","WOODLAKE ROAD 1 (NEAR AVALON CT)","Source-ManMade","Sample","Consultant, Professional","08/23/2007",10:55:00,"08/23/2007 10:55:00","08/23/2007",10:55:00,"08/23/2007 10:55:00","",,"","Mid-Depth",,,"",,,"","W1_08-23-2007_10-55","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","08/27/2007","D",,"274","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7764023139351,-122.406213775898,,48156539
