Study_ID,Study_Name,Location_ID,Study_Specific_Location_ID,Location_Name,Location_Setting,Field_Collection_Type,Field_Collector,Field_Collection_Start_Date,Field_Collection_Start_Time,Field_Collection_Start_Date_Time,Field_Collection_End_Date,Field_Collection_End_Time,Field_Collection_End_Date_Time,Field_Collection_Comment,Field_Collection_Area,Field_Collection_Area_Units,Field_Collection_Reference_Point,Field_Collection_Upper_Depth,Field_Collection_Lower_Depth,Field_Collection_Depth_Units,Upper_Depth_In_Feet,Lower_Depth_In_Feet,Well_Water_Level_Measuring_Point_Or_TOC_ID,Sample_ID,Sample_Field_Replicate_ID,Sample_Replicate_Flag,Sample_Sub_ID,Sample_Composite_Flag,Storm_Event_Qualifier,Sample_Matrix,Sample_Source,Sample_Use,Sample_Collection_Method,Sample_Collection_Method_Description,Sample_Preparation_Method,Sample_Preparation_Method_Description,Sample_Method_Other,Sample_Method_Other_Type,Sample_Method_Other_Description,Sample_Taxon_Name,Sample_Taxon_Common_Name,Sample_Taxon_TSN,Sample_Tissue_Type,Sample_Percent_Sorted,Result_Parameter_Name,Result_Parameter_CAS_Number,Lab_Analysis_Date,Lab_Analysis_Date_Accuracy,Lab_Analysis_Time,Result_Value,Result_Value_Units,Result_Reporting_Limit,Result_Reporting_Limit_Type,Result_Detection_Limit,Result_Detection_Limit_Type,Result_Data_Qualifier,Result_Data_Qualifier_Description,Result_Suspect_or_Rejected_Flag,Result_Suspect_Code,Result_Suspect_Description,Fraction_Analyzed,Field_Filtered_Flag,Result_Basis,Digestion_Method,Water_Level_Accuracy,Result_Method,Result_Method_Description,Result_Comment,Result_Additional_Comment,Result_Lab_Replicate_ID,Result_Lab_Name,Result_Validation_Level,Result_Taxon_Name,Result_Taxon_Common_Name,Result_Taxon_Alias_Other,Result_Taxon_TSN,Result_Taxon_Parent_TSN,Result_Taxon_Unidentified_Species,Result_Taxon_Life_Stage,QC_Blank_Censor_Factor,Lab_Batch_ID,Lab_GC_Column_ID,Study_ID_Alias,Study_QA_Planning_Level,Study_QA_Assessment_Level,Study_Type,EIM_Data_Entry_Review_Status,Calculated_Latitude_Decimal_Degrees_NAD83HARN,Calculated_Longitude_Decimal_Degrees_NAD83HARN,Record_Created_On,Result_System_ID
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-033,MASON_HOODSPORT_HS-033,MASON_HOODSPORT_HS-033,Source-ManMade,Measurement,"Health Dept, Local",9/28/09,,9/28/09,9/28/09,,9/28/09,,,,,,,,,,,,FR80,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Salinity,,9/28/09,D,,0,ppth,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.406915,-123.140094,,51051428
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-033,MASON_HOODSPORT_HS-033,MASON_HOODSPORT_HS-033,Source-ManMade,Measurement,"Health Dept, Local",9/28/09,,9/28/09,9/28/09,,9/28/09,,,,,,,,,,,,FR81,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,9/28/09,D,,16.3,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.406915,-123.140094,,11986657
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-033,MASON_HOODSPORT_HS-033,MASON_HOODSPORT_HS-033,Source-ManMade,Measurement,"Health Dept, Local",9/28/09,,9/28/09,9/28/09,,9/28/09,,,,,,,,,,,,FR82,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,9/28/09,D,,16.18,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.406915,-123.140094,,83322727
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,11/16/09,D,,12.07,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,47241402
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-019,MASON_NORTH_BAY_NB-019,MASON_NORTH_BAY_NB-019,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Conductivity,,11/16/09,D,,0.04,mS/cm,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.381582,-122.829318,,34581653
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-018,MASON_NORTH_BAY_NB-018,MASON_NORTH_BAY_NB-018,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen Percent Saturation,,11/16/09,D,,107.2,%,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.384228,-122.842866,,58627065
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-018,MASON_NORTH_BAY_NB-018,MASON_NORTH_BAY_NB-018,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Salinity,,11/16/09,D,,0.02,ppth,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.384228,-122.842866,,70921112
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-018,MASON_NORTH_BAY_NB-018,MASON_NORTH_BAY_NB-018,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,FR86,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,11/16/09,D,,11.32,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.384228,-122.842866,,98683349
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-018,MASON_NORTH_BAY_NB-018,MASON_NORTH_BAY_NB-018,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,FR92,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Salinity,,11/16/09,D,,0.01,ppth,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.384228,-122.842866,,14954221
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-018,MASON_NORTH_BAY_NB-018,MASON_NORTH_BAY_NB-018,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,FR94,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,11/16/09,D,,9.35,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.384228,-122.842866,,33272786
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-019,MASON_NORTH_BAY_NB-019,MASON_NORTH_BAY_NB-019,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,FR96,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Conductivity,,11/16/09,D,,0.03,mS/cm,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.381582,-122.829318,,8729349
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-019,MASON_NORTH_BAY_NB-019,MASON_NORTH_BAY_NB-019,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,FR97,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,11/16/09,D,,12.19,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.381582,-122.829318,,73655557
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-019,MASON_NORTH_BAY_NB-019,MASON_NORTH_BAY_NB-019,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,FR99,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen Percent Saturation,,11/16/09,D,,107.5,%,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.381582,-122.829318,,29459846
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-019,MASON_NORTH_BAY_NB-019,MASON_NORTH_BAY_NB-019,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,RF01,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen Percent Saturation,,11/16/09,D,,103.8,%,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.381582,-122.829318,,68301495
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-019,MASON_NORTH_BAY_NB-019,MASON_NORTH_BAY_NB-019,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,RF02,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,pH,,11/16/09,D,,6.35,pH,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.381582,-122.829318,,31135259
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-019,MASON_NORTH_BAY_NB-019,MASON_NORTH_BAY_NB-019,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,RF04,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Salinity,,11/16/09,D,,0.02,ppth,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.381582,-122.829318,,21964596
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-019,MASON_NORTH_BAY_NB-019,MASON_NORTH_BAY_NB-019,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,RF05,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Salinity,,11/16/09,D,,0.02,ppth,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.381582,-122.829318,,29839706
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-019,MASON_NORTH_BAY_NB-019,MASON_NORTH_BAY_NB-019,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,RF06,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,11/16/09,D,,9.79,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.381582,-122.829318,,95653048
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-019,MASON_NORTH_BAY_NB-019,MASON_NORTH_BAY_NB-019,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,RF07,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,11/16/09,D,,9.78,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.381582,-122.829318,,48488046
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,RF09,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Conductivity,,11/16/09,D,,0.03,mS/cm,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,82061136
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,RF10,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Conductivity,,11/16/09,D,,0.03,mS/cm,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,86051694
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,RF11,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,11/16/09,D,,11.81,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,42306658
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,RF12,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,11/16/09,D,,10.82,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,64892665
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,RF13,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,11/16/09,D,,10.78,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,90915363
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,RF14,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen Percent Saturation,,11/16/09,D,,103.1,%,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,1708355
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,RF15,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen Percent Saturation,,11/16/09,D,,94.4,%,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,95012858
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,RF16,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen Percent Saturation,,11/16/09,D,,94,%,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,40883497
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,RF19,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,pH,,11/16/09,D,,6.19,pH,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,47895911
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,RF20,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Salinity,,11/16/09,D,,0.02,ppth,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,13049962
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,RF22,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Salinity,,11/16/09,D,,0.02,ppth,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,97520412
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,RF23,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,11/16/09,D,,9.35,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,50319809
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,RF24,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,11/16/09,D,,9.35,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,88594005
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-020,MASON_NORTH_BAY_NB-020,MASON_NORTH_BAY_NB-020,Source-ManMade,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,RF25,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,11/16/09,D,,9.35,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.380201,-122.830634,,89176770
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-005,MASON_HOODSPORT_HS-005,MASON_HOODSPORT_HS-005,Source-ManMade,Measurement,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Conductivity,,12/15/09,D,,0.05,mS/cm,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.40332,-123.14153,,112002
