"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Bentazon","25057-89-0","12/03/2002","",,"0.24","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,118994860
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Dicamba","1918-00-9","12/03/2002","",,"0.022","ug/L","","","","","NJ","There is evidence that the analyte is present in the sample.  Reported result for the tentatively identified analyte is an estimate .","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,24168527
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Merphos","150-50-5","12/05/2002","",,"0.021","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,37148167
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"2,4'-DDD","53-19-0","12/05/2002","",,"0.0086","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,78903494
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Endrin Ketone","53494-70-5","12/05/2002","",,"0.0086","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,99311787
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Chlorpyrifos-methyl","5598-13-0","12/05/2002","",,"0.014","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,2307400
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Captafol","2425-06-1","12/05/2002","",,"0.043","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,2937590
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Bolstar (Sulprofos)","35400-43-2","12/05/2002","",,"0.012","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,3040543
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Aldrin","309-00-2","12/05/2002","",,"0.0086","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,4743057
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,".beta.-Endosulfan","33213-65-9","12/05/2002","",,"0.0086","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,5213202
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Butachlor","23184-66-9","12/05/2002","",,"0.010","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,11407566
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"4,4'-DDT","50-29-3","12/05/2002","",,"0.0086","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,18701000
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Diazinon","333-41-5","12/05/2002","",,"0.014","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,21044893
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Endrin Aldehyde","7421-93-4","12/05/2002","",,"0.0086","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,22482955
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Metalaxyl","57837-19-1","12/05/2002","",,"0.10","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,23248351
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"delta-BHC","319-86-8","12/05/2002","",,"0.0086","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,27239257
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Captan","133-06-2","12/05/2002","",,"0.022","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,32515180
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,".alpha.-Endosulfan","959-98-8","12/05/2002","",,"0.0086","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,34071535
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Carbophenothion","786-19-6","12/05/2002","",,"0.017","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,35655654
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"alpha-BHC","319-84-6","12/05/2002","",,"0.0086","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,37665996
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"trans-Chlordane","5103-74-2","12/05/2002","",,"0.0086","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,37904906
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Metolachlor","51218-45-2","12/05/2002","",,"0.069","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,42444302
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Disulfoton","298-04-4","12/05/2002","",,"0.010","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,44015883
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"4,4'-DDD","72-54-8","12/05/2002","",,"0.0086","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,44774148
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Atrazine","1912-24-9","12/05/2002","",,"0.017","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,47201710
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Benzene, 1,1'-(chloroethenylidene)bis(4-chloro-","1022-22-6","12/05/2002","",,"0.0086","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,48143665
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Dicofol","115-32-2","12/05/2002","",,"0.034","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,50519530
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Hexachlorobenzene","118-74-1","12/05/2002","",,"0.012","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,53132026
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Dioxathion","78-34-2","12/05/2002","",,"0.029","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,53660004
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Heptachlor","76-44-8","12/05/2002","",,"0.0086","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,55903932
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","","11/12/2002",07:00:00,"11/12/2002 07:00:00","11/12/2002",07:00:00,"11/12/2002 07:00:00","",,"","",,,"",,,"","02468108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Phorate","298-02-2","12/05/2002","",,"0.012","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,62020233
