"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Observation","Government, Misc Local","04/28/2009",11:08:00,"04/28/2009 11:08:00","04/28/2009",11:08:00,"04/28/2009 11:08:00","No samples or measurements were taken because there was no flow.",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Observation","","04/28/2009","D",,"","","","","","","","","","","","","","","","","","","No samples or measurements were taken because there was no flow.","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,31343324
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Observation","Government, Misc Local","04/28/2009",11:11:00,"04/28/2009 11:11:00","04/28/2009",11:11:00,"04/28/2009 11:11:00","No samples or measurements were taken because there was no flow.",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Observation","","04/28/2009","D",,"","","","","","","","","","","","","","","","","","","No samples or measurements were taken because there was no flow.","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,8824892
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","05/14/2009",10:55:00,"05/14/2009 10:55:00","05/14/2009",10:55:00,"05/14/2009 10:55:00","Sal= .18",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"pH","","05/14/2009","D",,"7.93","pH","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,27689527
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","05/14/2009",10:55:00,"05/14/2009 10:55:00","05/14/2009",10:55:00,"05/14/2009 10:55:00","Sal= .18",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Temperature, water","","05/14/2009","D",,"11.89","deg C","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,30502880
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","05/14/2009",10:55:00,"05/14/2009 10:55:00","05/14/2009",10:55:00,"05/14/2009 10:55:00","Sal= .18",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Surface Water Depth","","05/14/2009","D",,"0.02","ft","","","","","","","","","","","","","","","STAGE-SG","Surface water/stream stage by staff gage.","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,63034102
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","05/14/2009",10:55:00,"05/14/2009 10:55:00","05/14/2009",10:55:00,"05/14/2009 10:55:00","Sal= .18",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Conductivity","","05/14/2009","D",,"372","uS/cm","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,67483766
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","08/11/2009",09:31:00,"08/11/2009 09:31:00","08/11/2009",09:31:00,"08/11/2009 09:31:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"pH","","08/11/2009","D",,"7.4","pH","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,12997642
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","08/11/2009",09:31:00,"08/11/2009 09:31:00","08/11/2009",09:31:00,"08/11/2009 09:31:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Surface Water Depth","","08/11/2009","D",,"0.01","ft","","","","","","","","","","","","","","","STAGE-SG","Surface water/stream stage by staff gage.","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,35173585
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","08/11/2009",09:31:00,"08/11/2009 09:31:00","08/11/2009",09:31:00,"08/11/2009 09:31:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Dissolved Oxygen","","08/11/2009","D",,"9.77","mg/L","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,42870253
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","08/11/2009",09:31:00,"08/11/2009 09:31:00","08/11/2009",09:31:00,"08/11/2009 09:31:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Turbidity","","08/11/2009","D",,"10.1","NTU","","","","","","","","","","","","","","","TURBM","Turbidity Meter","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,70099408
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Measurement","Government, Misc Local","08/11/2009",09:36:00,"08/11/2009 09:36:00","08/11/2009",09:36:00,"08/11/2009 09:36:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Dissolved Oxygen","","08/11/2009","D",,"100.6","%","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,41461209
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Measurement","Government, Misc Local","08/11/2009",09:36:00,"08/11/2009 09:36:00","08/11/2009",09:36:00,"08/11/2009 09:36:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Conductivity","","08/11/2009","D",,"72","uS/cm","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,61143301
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Measurement","Government, Misc Local","08/11/2009",09:36:00,"08/11/2009 09:36:00","08/11/2009",09:36:00,"08/11/2009 09:36:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Temperature, water","","08/11/2009","D",,"17.17","deg C","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,76438578
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Measurement","Government, Misc Local","08/11/2009",09:36:00,"08/11/2009 09:36:00","08/11/2009",09:36:00,"08/11/2009 09:36:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Dissolved Oxygen","","08/11/2009","D",,"9.68","mg/L","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,85809571
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Measurement","Government, Misc Local","08/11/2009",09:36:00,"08/11/2009 09:36:00","08/11/2009",09:36:00,"08/11/2009 09:36:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"pH","","08/11/2009","D",,"7.24","pH","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,95846366
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Measurement","Government, Misc Local","08/11/2009",09:36:00,"08/11/2009 09:36:00","08/11/2009",09:36:00,"08/11/2009 09:36:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Turbidity","","08/11/2009","D",,"12","NTU","","","","","","","","","","","","","","","TURBM","Turbidity Meter","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,99918814
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","11/13/2008",09:45:00,"11/13/2008 09:45:00","11/13/2008",09:45:00,"11/13/2008 09:45:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Dissolved Oxygen","","11/13/2008","D",,"13.2","mg/L","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,22707305
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","11/13/2008",09:45:00,"11/13/2008 09:45:00","11/13/2008",09:45:00,"11/13/2008 09:45:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Flow","","11/13/2008","D",,"1.49","cfs","","","","","","","","","","Total","","","","","SWFMB","Streamflow by bucket or other container and stopwatch.","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,68746874
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Measurement","Government, Misc Local","11/13/2008",09:45:00,"11/13/2008 09:45:00","11/13/2008",09:45:00,"11/13/2008 09:45:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Conductivity","","11/13/2008","D",,"193","uS/cm","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,89968278
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Measurement","Government, Misc Local","11/13/2008",10:20:00,"11/13/2008 10:20:00","11/13/2008",10:20:00,"11/13/2008 10:20:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Temperature, water","","11/13/2008","D",,"9.96","deg C","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,45232430
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Observation","Government, Misc Local","05/14/2009",10:40:00,"05/14/2009 10:40:00","05/14/2009",10:40:00,"05/14/2009 10:40:00","No samples or measurements were taken because there was no flow.",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Observation","","05/14/2009","D",,"","","","","","","","","","","","","","","","","","","No samples or measurements were taken because there was no flow.","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,42769102
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Observation","Government, Misc Local","05/14/2009",10:50:00,"05/14/2009 10:50:00","05/14/2009",10:50:00,"05/14/2009 10:50:00","No samples or measurements were taken because there was no flow.",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Observation","","05/14/2009","D",,"","","","","","","","","","","","","","","","","","","No samples or measurements were taken because there was no flow.","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,12456581
"G0900060","Town of Coupeville Stormwater Activities","ICC1","C1","COUPEVILLE WHARF","Source-ManMade","Observation","Government, Misc Local","06/30/2009",09:00:00,"06/30/2009 09:00:00","06/30/2009",09:00:00,"06/30/2009 09:00:00","No samples or measurements were taken because there was no flow.",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Observation","","06/30/2009","D",,"","","","","","","","","","","","","","","","","","","No samples or measurements were taken because there was no flow.","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2214461111111,-122.6884577778,,36503812
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Observation","Government, Misc Local","06/30/2009",09:08:00,"06/30/2009 09:08:00","06/30/2009",09:08:00,"06/30/2009 09:08:00","No samples or measurements were taken because there was no flow.",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Observation","","06/30/2009","D",,"","","","","","","","","","","","","","","","","","","No samples or measurements were taken because there was no flow.","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,23863004
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Observation","Government, Misc Local","06/30/2009",09:10:00,"06/30/2009 09:10:00","06/30/2009",09:10:00,"06/30/2009 09:10:00","No samples or measurements were taken because there was no flow.",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Observation","","06/30/2009","D",,"","","","","","","","","","","","","","","","","","","No samples or measurements were taken because there was no flow.","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,62326870
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Observation","Government, Misc Local","07/31/2009",11:51:00,"07/31/2009 11:51:00","07/31/2009",11:51:00,"07/31/2009 11:51:00","No samples or measurements were taken because there was no flow.",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Observation","","07/31/2009","D",,"","","","","","","","","","","","","","","","","","","No samples or measurements were taken because there was no flow.","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,81101276
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Measurement","Government, Misc Local","11/13/2008",10:20:00,"11/13/2008 10:20:00","11/13/2008",10:20:00,"11/13/2008 10:20:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"pH","","11/13/2008","D",,"7.93","pH","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,48203649
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Measurement","Government, Misc Local","11/13/2008",10:20:00,"11/13/2008 10:20:00","11/13/2008",10:20:00,"11/13/2008 10:20:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Surface Water Depth","","11/13/2008","D",,"0.02","ft","","","","","","","","","","","","","","","STAGE-SG","Surface water/stream stage by staff gage.","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,66207792
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Measurement","Government, Misc Local","11/13/2008",10:20:00,"11/13/2008 10:20:00","11/13/2008",10:20:00,"11/13/2008 10:20:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Turbidity","","11/13/2008","D",,"12.3","NTU","","","","","","","","","","","","","","","TURBM","Turbidity Meter","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,70510653
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Measurement","Government, Misc Local","11/13/2008",10:41:00,"11/13/2008 10:41:00","11/13/2008",10:41:00,"11/13/2008 10:41:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"pH","","11/13/2008","D",,"7.84","pH","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,15596655
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Measurement","Government, Misc Local","11/13/2008",10:41:00,"11/13/2008 10:41:00","11/13/2008",10:41:00,"11/13/2008 10:41:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Surface Water Depth","","11/13/2008","D",,"0.01","ft","","","","","","","","","","","","","","","STAGE-SG","Surface water/stream stage by staff gage.","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,42683798
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Measurement","Government, Misc Local","11/13/2008",10:41:00,"11/13/2008 10:41:00","11/13/2008",10:41:00,"11/13/2008 10:41:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Conductivity","","11/13/2008","D",,"347","uS/cm","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,61821018
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Measurement","Government, Misc Local","12/12/2008",10:11:00,"12/12/2008 10:11:00","12/12/2008",10:11:00,"12/12/2008 10:11:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Surface Water Depth","","12/12/2008","D",,"0.02","ft","","","","","","","","","","","","","","","STAGE-SG","Surface water/stream stage by staff gage.","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,12925263
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Measurement","Government, Misc Local","12/12/2008",10:11:00,"12/12/2008 10:11:00","12/12/2008",10:11:00,"12/12/2008 10:11:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Conductivity","","12/12/2008","D",,"467","uS/cm","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,17141614
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Measurement","Government, Misc Local","12/12/2008",10:11:00,"12/12/2008 10:11:00","12/12/2008",10:11:00,"12/12/2008 10:11:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Dissolved Oxygen","","12/12/2008","D",,"120","%","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,72182452
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Measurement","Government, Misc Local","12/12/2008",10:11:00,"12/12/2008 10:11:00","12/12/2008",10:11:00,"12/12/2008 10:11:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Turbidity","","12/12/2008","D",,"6.05","NTU","","","","","","","","","","","","","","","TURBM","Turbidity Meter","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,85211227
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Measurement","Government, Misc Local","12/12/2008",10:11:00,"12/12/2008 10:11:00","12/12/2008",10:11:00,"12/12/2008 10:11:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Temperature, water","","12/12/2008","D",,"8.48","deg C","","","","","","","","","","","","","","","MULTIMETER","Multi-Parameter Water Quality Field Meter/Probe","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,94718962
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Measurement","Government, Misc Local","12/12/2008",10:40:00,"12/12/2008 10:40:00","12/12/2008",10:40:00,"12/12/2008 10:40:00","",,"","",,,"",,,"","","","U","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Surface Water Depth","","12/12/2008","D",,"0.01","ft","","","","","","","","","","","","","","","STAGE-SG","Surface water/stream stage by staff gage.","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,57157603
